2013/09/05 10:15:12;waymon;21;Window transfer;3
2013/09/05 10:15:32;waymon;15;Program end;1916.474;110.362;332.712
2013/09/05 10:25:26;waymon;10;Program load;AAAB_001AGFM195.ov2
2013/09/05 10:26:16;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 10:26:16;waymon;30;Feedhold;1
2013/09/05 10:26:28;waymon;30;Feedhold;0
2013/09/05 10:26:33;waymon;11;Program start
2013/09/05 10:30:52;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 10:30:53;waymon;30;Feedhold;1
2013/09/05 10:31:40;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 10:32:02;waymon;30;Feedhold;0
2013/09/05 10:32:02;waymon;14;Program abort
2013/09/05 10:32:03;waymon;12;Program continue
2013/09/05 10:32:25;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 10:32:25;waymon;30;Feedhold;1
2013/09/05 10:33:01;waymon;30;Feedhold;0
2013/09/05 10:33:10;waymon;21;Window transfer;1
2013/09/05 10:39:10;waymon;30;Feedhold;1
2013/09/05 10:39:11;waymon;30;Feedhold;0
2013/09/05 10:39:12;waymon;14;Program abort
2013/09/05 10:39:25;waymon;10;Program load;AAAB_002AGFM196.ov2
2013/09/05 10:40:00;waymon;10;Program load;AAAB_001AGFM195.ov2
2013/09/05 10:41:24;waymon;10;Program load;AAAB_001AGFM195.ov2
2013/09/05 10:41:31;waymon;11;Program start
2013/09/05 10:42:19;waymon;21;Window transfer;1
2013/09/05 10:43:00;waymon;32;Override;0
2013/09/05 10:43:54;waymon;32;Override;40
2013/09/05 10:55:50;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 10:55:50;waymon;30;Feedhold;1
2013/09/05 11:02:35;waymon;30;Feedhold;0
2013/09/05 11:02:58;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 11:02:58;waymon;30;Feedhold;1
2013/09/05 11:03:55;waymon;30;Feedhold;0
2013/09/05 11:04:32;waymon;21;Window transfer;2
2013/09/05 11:04:55;waymon;15;Program end;1403.937;31.684;168.336
2013/09/05 11:53:14;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 11:53:14;waymon;30;Feedhold;1
2013/09/05 11:53:15;waymon;30;Feedhold;0
2013/09/05 11:54:48;waymon;21;Window transfer;3
2013/09/05 11:56:58;waymon;10;Program load;AAAB_002AGFM196.ov2
2013/09/05 11:57:02;waymon;11;Program start
2013/09/05 12:01:55;waymon;21;Window transfer;1
2013/09/05 12:09:20;waymon;21;Window transfer;2
2013/09/05 12:16:49;waymon;30;Feedhold;1
2013/09/05 12:17:06;waymon;30;Feedhold;0
2013/09/05 12:17:06;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 12:17:06;waymon;30;Feedhold;1
2013/09/05 12:17:11;waymon;30;Feedhold;0
2013/09/05 12:17:12;waymon;14;Program abort
2013/09/05 12:17:14;waymon;12;Program continue
2013/09/05 12:17:30;waymon;21;Window transfer;3
2013/09/05 12:26:52;waymon;21;Window transfer;4
2013/09/05 12:39:56;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 12:39:56;waymon;30;Feedhold;1
2013/09/05 12:42:01;waymon;30;Feedhold;0
2013/09/05 12:42:25;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 12:42:25;waymon;30;Feedhold;1
2013/09/05 12:43:11;waymon;30;Feedhold;0
2013/09/05 12:43:27;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 12:43:27;waymon;30;Feedhold;1
2013/09/05 12:44:42;waymon;30;Feedhold;0
2013/09/05 12:44:57;waymon;21;Window transfer;5
2013/09/05 12:45:19;waymon;15;Program end;2890.186;72.145;445.027
2013/09/05 12:55:28;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 12:55:28;waymon;30;Feedhold;1
2013/09/05 12:55:30;waymon;30;Feedhold;0
2013/09/05 12:55:42;waymon;10;Program load;AAAD_001AGFM198.ov2
2013/09/05 12:55:51;waymon;11;Program start
2013/09/05 13:01:57;waymon;21;Window transfer;1
2013/09/05 13:36:04;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 13:36:04;waymon;30;Feedhold;1
2013/09/05 13:37:08;waymon;30;Feedhold;0
2013/09/05 13:37:21;waymon;21;Window transfer;2
2013/09/05 13:37:38;waymon;15;Program end;2506.756;44.513;171.151
2013/09/05 13:44:51;waymon;11;Program start
2013/09/05 13:44:56;waymon;32;Override;100
2013/09/05 13:45:12;waymon;32;Override;0
2013/09/05 13:45:19;waymon;30;Feedhold;1
2013/09/05 13:45:20;waymon;30;Feedhold;0
2013/09/05 13:45:21;waymon;14;Program abort
2013/09/05 13:45:23;waymon;10;Program load;AAAC_001AGFM197.ov2
2013/09/05 13:45:29;waymon;11;Program start
2013/09/05 13:45:31;waymon;32;Override;100
2013/09/05 13:45:33;waymon;32;Override;80
2013/09/05 13:45:36;waymon;32;Override;50
2013/09/05 13:51:34;waymon;30;Feedhold;1
2013/09/05 13:51:34;waymon;30;Feedhold;0
2013/09/05 13:51:35;waymon;14;Program abort
2013/09/05 13:55:03;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 13:55:03;waymon;30;Feedhold;1
2013/09/05 13:55:05;waymon;30;Feedhold;0
2013/09/05 13:56:20;waymon;21;Window transfer;1
2013/09/05 13:58:54;waymon;40;Error message;AXC-044 axis-U feedback error
2013/09/05 13:58:54;waymon;40;Error message;PLI-021 Machine Ready signal from PLI to CNC was lost ($O_MA_RDY). CNC not ready...Press STOP
2013/09/05 13:58:54;waymon;40;Error message;PLI-023 AXIS Controller (AXC) not ready (MVME5500 CPU) - Press STOP Button
2013/09/05 14:00:17;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 14:00:17;waymon;30;Feedhold;1
2013/09/05 14:00:18;waymon;30;Feedhold;0
2013/09/05 14:01:04;waymon;10;Program load;AAAD_002AGFM199.ov2
2013/09/05 14:01:08;waymon;11;Program start
2013/09/05 14:01:12;waymon;32;Override;40
2013/09/05 14:15:04;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 14:15:04;waymon;30;Feedhold;1
2013/09/05 14:15:46;waymon;30;Feedhold;0
2013/09/05 14:15:58;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 14:15:58;waymon;30;Feedhold;1
2013/09/05 14:17:03;waymon;30;Feedhold;0
2013/09/05 14:17:11;waymon;21;Window transfer;1
2013/09/05 14:17:33;waymon;32;Override;60
2013/09/05 14:22:28;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 14:22:28;waymon;30;Feedhold;1
2013/09/05 14:22:48;waymon;30;Feedhold;0
2013/09/05 14:22:53;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 14:22:53;waymon;30;Feedhold;1
2013/09/05 14:23:37;waymon;30;Feedhold;0
2013/09/05 14:23:54;waymon;21;Window transfer;2
2013/09/05 14:29:41;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 14:29:41;waymon;30;Feedhold;1
2013/09/05 14:30:14;waymon;30;Feedhold;0
2013/09/05 14:30:31;waymon;21;Window transfer;3
2013/09/05 14:44:03;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/05 14:44:03;waymon;30;Feedhold;1
2013/09/05 14:55:04;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 14:55:06;waymon;30;Feedhold;0
2013/09/05 14:55:06;waymon;14;Program abort
2013/09/05 14:55:07;waymon;12;Program continue
2013/09/05 14:55:18;waymon;21;Window transfer;4
2013/09/05 14:56:36;waymon;32;Override;100
2013/09/05 15:07:32;waymon;32;Override;70
2013/09/05 15:12:11;waymon;30;Feedhold;1
2013/09/05 15:12:11;waymon;30;Feedhold;0
2013/09/05 15:12:12;waymon;14;Program abort
2013/09/05 20:46:40;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 20:46:41;waymon;30;Feedhold;1
2013/09/05 20:46:50;waymon;30;Feedhold;0
2013/09/05 20:46:58;waymon;32;Override;100
2013/09/05 22:11:59;;3;Operator changed;
2013/09/05 23:05:12;;3;Operator changed;
2013/09/05 23:47:11;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 23:47:11;;30;Feedhold;1
2013/09/05 23:47:13;;30;Feedhold;0
2013/09/05 23:48:30;;32;Override;20
2013/09/05 23:48:50;;30;Feedhold;1
2013/09/05 23:48:51;;30;Feedhold;0
2013/09/05 23:48:59;;32;Override;100
2013/09/05 23:49:05;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 23:49:05;;30;Feedhold;1
2013/09/05 23:49:06;;30;Feedhold;0
2013/09/05 23:49:23;;32;Override;20
2013/09/05 23:50:03;;32;Override;100
2013/09/05 23:50:09;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 23:50:09;;30;Feedhold;1
2013/09/05 23:50:10;;30;Feedhold;0
2013/09/05 23:50:25;;32;Override;20
2013/09/05 23:51:03;;32;Override;60
2013/09/05 23:51:08;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/05 23:51:08;;30;Feedhold;1
2013/09/05 23:51:11;;30;Feedhold;0
2013/09/05 23:51:22;;10;Program load;AAAE_003.ov2
2013/09/05 23:51:34;;11;Program start
2013/09/05 23:54:15;;30;Feedhold;1
2013/09/05 23:54:16;;30;Feedhold;0
2013/09/05 23:54:17;;14;Program abort
2013/09/06 00:01:05;;32;Override;100
2013/09/06 00:01:06;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 00:01:06;;30;Feedhold;1
2013/09/06 00:01:07;;30;Feedhold;0
2013/09/06 00:04:34;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 00:04:34;;30;Feedhold;1
2013/09/06 00:04:35;;30;Feedhold;0
2013/09/06 00:05:15;;32;Override;20
2013/09/06 00:05:47;;32;Override;70
2013/09/06 00:05:55;;32;Override;60
2013/09/06 00:06:05;;10;Program load;AAAE_004.ov2
2013/09/06 00:06:19;;11;Program start
2013/09/06 00:08:13;;30;Feedhold;1
2013/09/06 00:08:13;;30;Feedhold;0
2013/09/06 00:08:14;;14;Program abort
2013/09/06 00:09:41;;32;Override;90
2013/09/06 00:09:46;;30;Feedhold;1
2013/09/06 00:12:45;;30;Feedhold;0
2013/09/06 00:22:41;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 00:22:41;;30;Feedhold;1
2013/09/06 00:22:45;;30;Feedhold;0
2013/09/06 00:24:20;;32;Override;20
2013/09/06 00:25:12;;32;Override;100
2013/09/06 00:25:19;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 00:25:19;;30;Feedhold;1
2013/09/06 00:25:21;;30;Feedhold;0
2013/09/06 00:25:49;;32;Override;20
2013/09/06 00:26:33;;32;Override;100
2013/09/06 00:26:42;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 00:26:42;;30;Feedhold;1
2013/09/06 00:26:44;;30;Feedhold;0
2013/09/06 00:26:59;;32;Override;20
2013/09/06 00:27:31;;32;Override;100
2013/09/06 00:27:48;;32;Override;60
2013/09/06 00:27:50;;32;Override;20
2013/09/06 00:28:01;;30;Feedhold;1
2013/09/06 00:28:01;;30;Feedhold;0
2013/09/06 00:28:04;;32;Override;40
2013/09/06 00:28:14;;10;Program load;AAAE_001.ov2
2013/09/06 00:28:29;;11;Program start
2013/09/06 00:28:49;;30;Feedhold;1
2013/09/06 00:29:20;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 00:29:22;;30;Feedhold;0
2013/09/06 00:29:23;;14;Program abort
2013/09/06 00:29:29;;12;Program continue
2013/09/06 00:29:30;;30;Feedhold;1
2013/09/06 00:29:35;;30;Feedhold;0
2013/09/06 00:29:36;;14;Program abort
2013/09/06 00:29:39;;12;Program continue
2013/09/06 00:29:40;;30;Feedhold;1
2013/09/06 00:29:42;;30;Feedhold;0
2013/09/06 00:29:43;;14;Program abort
2013/09/06 00:29:52;;11;Program start
2013/09/06 00:29:53;;30;Feedhold;1
2013/09/06 00:29:54;;30;Feedhold;0
2013/09/06 00:29:55;;14;Program abort
2013/09/06 00:30:28;;12;Program continue
2013/09/06 00:30:29;;40;Error message;SAB-031 Normal start possible (no restart !)
2013/09/06 00:30:42;;12;Program continue
2013/09/06 00:30:43;;40;Error message;SAB-031 Normal start possible (no restart !)
2013/09/06 00:30:49;;11;Program start
2013/09/06 00:34:55;;30;Feedhold;1
2013/09/06 00:34:55;;30;Feedhold;0
2013/09/06 00:34:56;;14;Program abort
2013/09/06 00:39:32;;32;Override;70
2013/09/06 01:14:31;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 01:14:31;;30;Feedhold;1
2013/09/06 01:14:32;;30;Feedhold;0
2013/09/06 01:15:13;;32;Override;20
2013/09/06 01:15:56;;32;Override;60
2013/09/06 01:16:12;;10;Program load;AAAE_002.ov2
2013/09/06 01:16:26;;11;Program start
2013/09/06 01:18:46;;30;Feedhold;1
2013/09/06 01:18:46;;30;Feedhold;0
2013/09/06 01:18:47;;14;Program abort
2013/09/06 01:19:13;;32;Override;90
2013/09/06 01:26:51;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 01:26:51;;30;Feedhold;1
2013/09/06 01:26:52;;30;Feedhold;0
2013/09/06 01:27:32;;32;Override;20
2013/09/06 01:28:08;;10;Program load;AAAE_003.ov2
2013/09/06 01:28:15;;32;Override;60
2013/09/06 01:28:22;;11;Program start
2013/09/06 01:31:01;;30;Feedhold;1
2013/09/06 01:31:01;;30;Feedhold;0
2013/09/06 01:31:02;;14;Program abort
2013/09/06 02:06:32;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 02:06:32;;30;Feedhold;1
2013/09/06 02:06:34;;30;Feedhold;0
2013/09/06 02:28:57;;32;Override;100
2013/09/06 02:31:57;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 02:31:57;;30;Feedhold;1
2013/09/06 02:31:59;;30;Feedhold;0
2013/09/06 02:36:54;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 02:36:54;;30;Feedhold;1
2013/09/06 02:36:57;;30;Feedhold;0
2013/09/06 02:37:17;;10;Program load;AAAF_001.ov2
2013/09/06 02:37:22;;32;Override;30
2013/09/06 02:37:23;;32;Override;40
2013/09/06 02:37:42;;11;Program start
2013/09/06 02:37:45;;30;Feedhold;1
2013/09/06 02:38:13;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 02:38:13;;30;Feedhold;0
2013/09/06 02:38:14;;14;Program abort
2013/09/06 02:38:19;;11;Program start
2013/09/06 02:38:32;;30;Feedhold;1
2013/09/06 02:38:46;;30;Feedhold;0
2013/09/06 02:38:47;;14;Program abort
2013/09/06 02:38:50;;30;Feedhold;1
2013/09/06 02:38:52;;30;Feedhold;0
2013/09/06 02:39:01;;11;Program start
2013/09/06 02:39:57;;30;Feedhold;1
2013/09/06 02:39:58;;30;Feedhold;0
2013/09/06 02:39:58;;14;Program abort
2013/09/06 02:40:10;;32;Override;100
2013/09/06 03:40:46;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 03:40:46;;30;Feedhold;1
2013/09/06 03:40:47;;30;Feedhold;0
2013/09/06 03:41:25;;10;Program load;AAAH_001AGFM205.ov2
2013/09/06 03:41:34;;32;Override;60
2013/09/06 03:41:43;;11;Program start
2013/09/06 03:49:40;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 03:49:40;;30;Feedhold;1
2013/09/06 03:49:52;;30;Feedhold;0
2013/09/06 03:49:55;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 03:49:56;;30;Feedhold;1
2013/09/06 03:52:06;;30;Feedhold;0
2013/09/06 03:52:12;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 03:52:12;;30;Feedhold;1
2013/09/06 03:56:07;;30;Feedhold;0
2013/09/06 03:56:28;;21;Window transfer;1
2013/09/06 03:56:46;;15;Program end;902.735;32.085;116.079
2013/09/06 04:03:26;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 04:03:26;;30;Feedhold;1
2013/09/06 04:03:27;;30;Feedhold;0
2013/09/06 04:04:36;;21;Window transfer;2
2013/09/06 04:05:25;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 04:05:25;;30;Feedhold;1
2013/09/06 04:05:26;;30;Feedhold;0
2013/09/06 04:06:28;;10;Program load;AAAI_001AGFM206.ov2
2013/09/06 04:06:36;;32;Override;50
2013/09/06 04:06:44;;11;Program start
2013/09/06 04:08:57;;32;Override;30
2013/09/06 04:09:27;;21;Window transfer;1
2013/09/06 04:14:50;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 04:14:50;;30;Feedhold;1
2013/09/06 04:16:09;;30;Feedhold;0
2013/09/06 04:16:51;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 04:16:51;;30;Feedhold;1
2013/09/06 04:18:58;;30;Feedhold;0
2013/09/06 04:19:19;;21;Window transfer;2
2013/09/06 04:19:45;;15;Program end;781.128;29.689;113.853
2013/09/06 04:21:16;;32;Override;0
2013/09/06 04:21:18;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 04:21:18;;30;Feedhold;1
2013/09/06 04:21:22;;30;Feedhold;0
2013/09/06 04:21:34;;30;Feedhold;1
2013/09/06 04:21:36;;30;Feedhold;0
2013/09/06 04:21:59;;30;Feedhold;1
2013/09/06 04:22:06;;30;Feedhold;0
2013/09/06 04:23:09;;30;Feedhold;1
2013/09/06 04:23:11;;30;Feedhold;0
2013/09/06 04:23:18;;30;Feedhold;1
2013/09/06 04:23:19;;30;Feedhold;0
2013/09/06 04:23:34;;32;Override;70
2013/09/06 04:24:17;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 04:24:17;;30;Feedhold;1
2013/09/06 04:24:21;;30;Feedhold;0
2013/09/06 04:24:58;;10;Program load;AAAI_002AGFM207.ov2
2013/09/06 04:25:04;;32;Override;50
2013/09/06 04:25:37;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 04:25:37;;30;Feedhold;1
2013/09/06 04:25:39;;30;Feedhold;0
2013/09/06 04:25:43;;11;Program start
2013/09/06 04:29:17;;32;Override;30
2013/09/06 04:29:24;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 04:29:24;;30;Feedhold;1
2013/09/06 04:29:36;;30;Feedhold;0
2013/09/06 04:29:36;;14;Program abort
2013/09/06 04:29:41;;32;Override;40
2013/09/06 04:29:42;;12;Program continue
2013/09/06 04:30:20;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 04:30:20;;30;Feedhold;1
2013/09/06 04:32:14;;30;Feedhold;0
2013/09/06 04:32:25;;21;Window transfer;1
2013/09/06 04:34:36;;30;Feedhold;1
2013/09/06 04:34:48;;30;Feedhold;0
2013/09/06 04:34:50;;30;Feedhold;1
2013/09/06 04:34:59;;30;Feedhold;0
2013/09/06 04:35:52;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 04:35:52;;30;Feedhold;1
2013/09/06 04:37:31;;30;Feedhold;0
2013/09/06 04:37:36;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 04:37:36;;30;Feedhold;1
2013/09/06 04:37:48;;30;Feedhold;0
2013/09/06 04:37:59;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 04:37:59;;30;Feedhold;1
2013/09/06 04:38:28;;30;Feedhold;0
2013/09/06 04:38:32;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 04:38:32;;30;Feedhold;1
2013/09/06 04:38:41;;30;Feedhold;0
2013/09/06 04:38:42;;14;Program abort
2013/09/06 05:24:28;;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 05:24:28;;30;Feedhold;1
2013/09/06 05:24:32;;30;Feedhold;0
2013/09/06 05:24:54;;10;Program load;AAAJ_001AGFM208.ov2
2013/09/06 05:25:03;;10;Program load;AAAJ_001AGFM208.ov2
2013/09/06 05:25:28;;11;Program start
2013/09/06 05:37:43;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 05:37:43;;30;Feedhold;1
2013/09/06 05:38:13;;30;Feedhold;0
2013/09/06 05:38:26;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 05:38:26;;30;Feedhold;1
2013/09/06 05:38:29;;30;Feedhold;0
2013/09/06 05:38:33;;21;Window transfer;1
2013/09/06 05:38:51;;15;Program end;802.825;15.188;54.079
2013/09/06 06:00:32;;3;Operator changed;
2013/09/06 07:43:28;waymon;3;Operator changed;waymon
2013/09/06 07:43:40;waymon;32;Override;60
2013/09/06 07:45:02;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 07:45:02;waymon;30;Feedhold;1
2013/09/06 07:45:04;waymon;30;Feedhold;0
2013/09/06 07:49:19;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 07:49:19;waymon;30;Feedhold;1
2013/09/06 07:49:20;waymon;30;Feedhold;0
2013/09/06 07:50:28;waymon;21;Window transfer;2
2013/09/06 07:52:25;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 07:52:25;waymon;30;Feedhold;1
2013/09/06 07:52:26;waymon;30;Feedhold;0
2013/09/06 07:52:39;waymon;10;Program load;AAAA_001AGFM209.ov2
2013/09/06 07:52:42;waymon;32;Override;50
2013/09/06 07:52:42;waymon;11;Program start
2013/09/06 07:56:29;waymon;21;Window transfer;1
2013/09/06 08:01:01;waymon;21;Window transfer;2
2013/09/06 08:04:33;waymon;21;Window transfer;3
2013/09/06 08:07:33;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 08:07:33;waymon;30;Feedhold;1
2013/09/06 08:08:10;waymon;30;Feedhold;0
2013/09/06 08:08:46;waymon;21;Window transfer;4
2013/09/06 08:13:04;waymon;21;Window transfer;5
2013/09/06 08:27:17;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 08:27:17;waymon;30;Feedhold;1
2013/09/06 08:28:36;waymon;30;Feedhold;0
2013/09/06 08:28:50;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 08:28:50;waymon;30;Feedhold;1
2013/09/06 08:29:31;waymon;30;Feedhold;0
2013/09/06 08:29:48;waymon;21;Window transfer;6
2013/09/06 08:30:08;waymon;15;Program end;2244.614;117.219;409.836
2013/09/06 08:33:55;waymon;30;Feedhold;1
2013/09/06 08:33:56;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 08:33:59;waymon;30;Feedhold;0
2013/09/06 08:35:21;waymon;21;Window transfer;7
2013/09/06 08:36:17;waymon;10;Program load;AAAA_002AGFM210.ov2
2013/09/06 08:36:20;waymon;11;Program start
2013/09/06 08:49:12;waymon;30;Feedhold;1
2013/09/06 08:49:13;waymon;30;Feedhold;0
2013/09/06 08:49:14;waymon;14;Program abort
2013/09/06 09:00:08;waymon;12;Program continue
2013/09/06 09:00:42;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 09:00:42;waymon;30;Feedhold;1
2013/09/06 09:01:16;waymon;30;Feedhold;0
2013/09/06 09:01:23;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 09:01:23;waymon;30;Feedhold;1
2013/09/06 09:02:03;waymon;30;Feedhold;0
2013/09/06 09:02:16;waymon;21;Window transfer;1
2013/09/06 09:12:30;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 09:12:30;waymon;30;Feedhold;1
2013/09/06 09:13:11;waymon;30;Feedhold;0
2013/09/06 09:13:35;waymon;21;Window transfer;2
2013/09/06 09:21:29;waymon;30;Feedhold;1
2013/09/06 09:21:30;waymon;30;Feedhold;0
2013/09/06 09:21:31;waymon;14;Program abort
2013/09/06 09:21:37;waymon;40;Error message;SAB-150 MDI: Axis out of Y(-) limit
2013/09/06 09:31:34;waymon;12;Program continue
2013/09/06 09:32:01;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 09:32:01;waymon;30;Feedhold;1
2013/09/06 09:33:44;waymon;30;Feedhold;0
2013/09/06 09:33:53;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 09:33:53;waymon;30;Feedhold;1
2013/09/06 09:34:13;waymon;30;Feedhold;0
2013/09/06 09:34:24;waymon;21;Window transfer;3
2013/09/06 09:34:40;waymon;30;Feedhold;1
2013/09/06 09:34:41;waymon;30;Feedhold;0
2013/09/06 09:34:41;waymon;14;Program abort
2013/09/06 09:53:42;waymon;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. 'O')
2013/09/06 10:26:44;waymon;30;Feedhold;1
2013/09/06 10:26:45;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 10:26:50;waymon;30;Feedhold;0
2013/09/06 10:28:01;waymon;10;Program load;AAAB_001AGFM211.ov2
2013/09/06 10:28:18;waymon;11;Program start
2013/09/06 10:29:48;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 10:29:48;waymon;30;Feedhold;1
2013/09/06 10:29:53;waymon;30;Feedhold;0
2013/09/06 10:29:58;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 10:29:58;waymon;30;Feedhold;1
2013/09/06 10:30:52;waymon;30;Feedhold;0
2013/09/06 10:30:53;waymon;14;Program abort
2013/09/06 10:31:14;waymon;12;Program continue
2013/09/06 10:31:38;waymon;21;Window transfer;1
2013/09/06 10:31:47;waymon;30;Feedhold;1
2013/09/06 10:31:48;waymon;30;Feedhold;0
2013/09/06 10:31:48;waymon;14;Program abort
2013/09/06 10:31:52;waymon;30;Feedhold;1
2013/09/06 10:31:54;waymon;30;Feedhold;0
2013/09/06 10:32:15;waymon;12;Program continue
2013/09/06 10:34:23;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 10:34:23;waymon;30;Feedhold;1
2013/09/06 10:36:45;waymon;30;Feedhold;0
2013/09/06 10:36:45;waymon;14;Program abort
2013/09/06 11:51:19;waymon;21;Window transfer;2
2013/09/06 11:52:10;waymon;10;Program load;AAAA_001AGFM213.ov2
2013/09/06 11:52:20;waymon;11;Program start
2013/09/06 11:59:16;waymon;30;Feedhold;1
2013/09/06 12:00:07;waymon;40;Error message;AXC-049 axis-XG exceeded tolerance
2013/09/06 12:00:18;waymon;30;Feedhold;0
2013/09/06 12:00:19;waymon;14;Program abort
2013/09/06 12:00:21;waymon;12;Program continue
2013/09/06 12:01:09;waymon;21;Window transfer;1
2013/09/06 12:04:47;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/09/06 12:04:47;waymon;30;Feedhold;1
2013/09/06 12:05:23;waymon;30;Feedhold;0
2013/09/06 12:05:37;waymon;21;Window transfer;2
2013/09/06 12:05:50;waymon;15;Program end;803.005;10.405;168.506
